id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
39068,M17183,M,0,0.0782,0,0.0463,0,1e-04,0,0.0,0,0.0002,0.0782,0
39069,M16773,M,0,0.0004,0,0.1309,0,1e-04,0,0.0,0,0.0054,0.1309,0
39070,L52052,L,0,0.0067,0,0.028,0,0.0,0,0.0022,0,1e-04,0.028,0
39071,L51657,L,0,0.0005,0,0.1411,0,0.0,0,0.0,0,0.0049,0.1411,0
39072,M18067,M,0,1e-04,0,0.0096,0,0.0,0,0.0,0,0.0003,0.0096,0
39073,L50888,L,0,1e-04,0,0.0408,0,0.0,0,0.0,0,0.0005,0.0408,0
39074,M24765,M,0,0.0065,0,0.0225,0,0.0,0,0.0,0,0.0002,0.0225,0
39075,M23546,M,0,0.0007,0,0.0459,0,1e-04,0,0.0,0,0.0,0.0459,0
39076,L52308,L,0,0.0029,0,0.0135,0,0.0,0,0.0,0,0.0003,0.0135,0
39077,M23672,M,0,1e-04,0,0.0404,0,1e-04,0,0.0,0,0.0004,0.0404,0
39078,M17056,M,0,1e-04,0,0.0079,0,0.0,0,0.0,0,0.0005,0.0079,0
39079,M21193,M,0,1e-04,0,0.2216,0,0.001,0,0.0,0,0.0038,0.2216,0
39080,L50530,L,0,1e-04,0,0.0092,0,0.0,0,0.0,0,0.0007,0.0092,0
39081,L53576,L,0,0.0003,0,0.0426,0,0.0,0,0.0,0,0.0303,0.0426,0
39082,L53219,L,0,0.0003,0,0.2154,0,0.0,0,0.0,0,0.0035,0.2154,0
39083,L51022,L,0,0.0,0,0.1417,0,0.0,0,0.0,0,0.0015,0.1417,0
39084,L50456,L,0,0.0,0,0.1024,0,0.0,0,0.001,0,0.0,0.1024,0
39085,M16035,M,0,0.0004,0,0.0032,0,0.0,0,0.0,0,0.0003,0.0032,0
39086,L53886,L,0,1e-04,0,0.0214,0,0.0,0,1e-04,0,1e-04,0.0214,0
39087,H36420,H,0,0.0002,0,0.0837,0,0.0,0,0.0,0,1e-04,0.0837,0
39088,L56258,L,0,0.0,0,0.006,0,0.0,0,0.0,0,0.0185,0.0185,0
39089,L47922,L,0,0.0013,0,0.0032,0,0.0,0,0.0,0,1e-04,0.0032,0
39090,L48889,L,0,0.0026,0,0.0059,0,1e-04,0,0.0,0,0.001,0.0059,0
39091,M18108,M,0,0.0002,0,0.0246,0,0.0,0,0.0,0,1e-04,0.0246,0
39092,H34970,H,0,0.0002,0,0.0328,0,0.0003,0,0.0,0,1e-04,0.0328,0
39093,L48641,L,0,0.0009,0,0.0119,0,0.0004,0,0.0005,0,0.001,0.0119,0
39094,M23667,M,0,0.0021,0,0.0956,0,0.0,0,0.0,0,0.004,0.0956,0
39095,L56910,L,0,0.0014,0,0.0701,0,0.0,0,1e-04,0,0.0006,0.0701,0
39096,L50679,L,0,1e-04,0,0.014,0,0.0,0,1e-04,0,0.0023,0.014,0
39097,M15847,M,0,1e-04,0,0.0507,0,0.0,0,0.0,0,0.0091,0.0507,0
39098,L54040,L,0,1e-04,0,0.0736,0,0.0,0,0.0,0,0.0003,0.0736,0
39099,M22522,M,0,0.004,0,0.0087,0,0.0,0,0.0,0,0.0004,0.0087,0
39100,L52140,L,0,1e-04,0,0.0112,0,0.0,0,1e-04,0,0.0007,0.0112,0
39101,L48117,L,0,0.0003,0,0.0288,0,1e-04,0,1e-04,0,0.0007,0.0288,0
39102,L55354,L,0,0.0007,0,0.1469,0,0.0,0,0.0009,0,0.0002,0.1469,0
39103,M16229,M,0,1e-04,0,0.48,0,0.0,0,1e-04,0,1e-04,0.48,0
39104,L50738,L,0,0.0006,0,0.1112,0,0.0,0,0.0,0,0.0,0.1112,0
39105,L54723,L,0,0.0002,0,0.0411,0,0.0,0,0.0,0,0.0004,0.0411,0
39106,M15201,M,0,1e-04,0,0.0835,0,0.0,0,0.0,0,0.0011,0.0835,0
39107,L55379,L,0,0.0044,0,0.1,0,0.0,0,0.0002,0,1e-04,0.1,0
39108,M19455,M,0,0.0004,0,0.0562,0,0.0,0,0.0,0,0.0008,0.0562,0
39109,M21631,M,0,0.0285,0,0.0527,0,1e-04,0,0.0,0,0.0072,0.0527,0
39110,L48557,L,0,0.0011,0,0.2798,0,0.0,0,1e-04,0,0.0003,0.2798,0
39111,M23169,M,0,1e-04,0,0.0712,0,0.0,0,0.0,0,0.0002,0.0712,0
39112,L48496,L,0,0.0003,0,0.1942,0,0.0,0,0.0008,0,0.0023,0.1942,0
39113,L51177,L,0,1e-04,0,0.0095,0,0.0003,0,1e-04,0,0.007,0.0095,0
39114,L53257,L,0,0.0008,0,0.034,0,0.0,0,0.0007,0,0.0013,0.034,0
39115,L50708,L,0,0.068,0,0.1346,0,0.0,0,0.0488,0,0.0066,0.1346,0
39116,L56923,L,0,0.0003,0,0.0973,0,0.0,0,1e-04,0,1e-04,0.0973,0
39117,H36801,H,0,0.0004,0,0.0081,0,1e-04,0,0.0,0,0.0003,0.0081,0
39118,L56369,L,0,0.0003,0,0.0247,0,0.0,0,0.0,0,0.0007,0.0247,0
39119,M15556,M,0,0.0,0,0.0338,0,0.0,0,0.0,0,1e-04,0.0338,0
39120,L49082,L,0,1e-04,0,0.0411,0,0.0,0,1e-04,0,0.0029,0.0411,0
39121,M18483,M,0,0.0004,0,0.0415,0,0.0,0,0.0,0,0.0014,0.0415,0
39122,L50655,L,0,0.0013,0,0.0344,0,0.0,0,0.0,0,0.0918,0.0918,0
39123,M16424,M,0,0.0007,0,0.0357,0,1e-04,0,0.0,0,0.0019,0.0357,0
39124,L51605,L,0,1e-04,1,0.9976,0,0.0,0,0.0003,0,0.0003,0.9976,1
39125,L49707,L,0,0.0,0,0.0082,0,0.0,0,0.0,0,0.0079,0.0082,0
39126,L53640,L,0,0.0002,0,0.0906,0,0.0002,0,0.0,0,1e-04,0.0906,0
39127,L55282,L,0,1e-04,0,0.031,0,0.0,0,1e-04,0,0.0004,0.031,0
39128,L56488,L,0,0.0,0,0.0387,0,0.0,0,0.0,0,0.0009,0.0387,0
39129,L53636,L,0,0.0006,0,0.1203,0,1e-04,0,0.0,0,0.0004,0.1203,0
39130,L47706,L,0,1e-04,0,0.0267,0,0.0,0,0.0,0,0.0003,0.0267,0
39131,M20209,M,0,0.0,0,0.002,0,1e-04,0,0.0,0,0.001,0.002,0
39132,L54461,L,0,0.0004,0,0.3296,0,0.0,0,0.0,0,0.0009,0.3296,0
39133,M19175,M,0,0.0,0,0.0737,0,0.0,0,0.0,0,0.0004,0.0737,0
39134,L56309,L,0,0.0,0,0.0046,0,1e-04,0,0.0,0,0.0009,0.0046,0
39135,L49947,L,0,1e-04,0,0.0145,0,0.0,0,0.0,0,0.001,0.0145,0
39136,L56716,L,0,1e-04,0,0.1161,0,0.0,0,1e-04,0,1e-04,0.1161,0
39137,L49210,L,0,1e-04,0,0.0357,0,0.0,0,0.0011,0,1e-04,0.0357,0
39138,L54158,L,0,0.0002,0,0.1108,0,0.0,0,0.0,0,0.0116,0.1108,0
39139,L54434,L,0,0.0995,0,0.0121,0,0.0,0,0.0,0,0.0,0.0995,0
39140,L51654,L,0,0.0009,0,0.1149,0,0.0003,0,0.0,0,1e-04,0.1149,0
39141,M18406,M,0,0.0,0,0.0404,0,0.0,0,0.0,0,0.0011,0.0404,0
39142,M19113,M,0,0.032,1,0.9875,0,1e-04,0,1e-04,0,0.0002,0.9875,1
39143,L53001,L,0,1e-04,0,0.0125,0,0.0,0,0.0005,0,0.0048,0.0125,0
39144,L49455,L,0,1e-04,0,0.0064,0,0.0,0,1e-04,0,0.0014,0.0064,0
39145,L53759,L,0,0.0,0,0.0178,0,0.0,0,0.0,0,0.0013,0.0178,0
39146,L52674,L,0,0.0014,0,0.1267,0,1e-04,0,0.0,0,0.002,0.1267,0
39147,L52417,L,0,0.0022,0,0.0626,0,0.0,0,0.0,0,0.0086,0.0626,0
39148,L53558,L,0,0.0004,0,0.172,0,0.0,0,0.0,0,0.0036,0.172,0
39149,L49750,L,0,0.0006,0,0.0929,0,0.0,0,1e-04,0,0.0027,0.0929,0
39150,L49915,L,0,0.0002,0,0.0753,0,1e-04,0,1e-04,0,0.0112,0.0753,0
39151,L56759,L,0,0.0117,0,0.0341,0,0.0,0,0.0,0,0.0009,0.0341,0
39152,H37282,H,0,0.0,0,0.0104,0,0.0,0,0.0,0,0.0002,0.0104,0
39153,L53940,L,0,0.0003,0,0.0117,0,0.0002,0,0.0,0,0.0215,0.0215,0
39154,M23600,M,0,0.0007,0,0.0074,0,0.0,0,0.0,0,0.1828,0.1828,0
39155,L54520,L,0,0.0035,0,0.1056,0,1e-04,0,0.2848,0,1e-04,0.2848,0
39156,L53076,L,0,0.0009,0,0.0662,0,0.0,0,0.0002,0,0.1391,0.1391,0
39157,L51032,L,0,0.0003,0,0.0149,0,1e-04,0,0.0,0,0.0295,0.0295,0
39158,L56289,L,0,0.001,0,0.0245,0,0.0,0,0.0,0,0.0002,0.0245,0
39159,L48544,L,0,0.0006,0,0.0017,0,0.0,0,0.0003,0,0.0036,0.0036,0
39160,L55014,L,0,0.0025,0,0.0109,0,0.0,0,0.0004,0,0.0013,0.0109,0
39161,M20343,M,0,0.0002,0,0.0153,0,0.0,0,0.0,0,1e-04,0.0153,0
39162,L56658,L,0,0.0021,0,0.0215,0,0.0,0,0.0,0,0.0007,0.0215,0
39163,L53422,L,0,0.0003,0,0.0179,0,0.0,0,0.0018,0,0.0028,0.0179,0
39164,L51200,L,0,0.0026,0,0.2536,0,0.0,0,0.0014,0,0.0014,0.2536,0
39165,M16342,M,0,0.0,0,0.0343,0,0.0,0,0.0,0,0.0063,0.0343,0
39166,L51575,L,0,0.0,1,0.9387,0,0.0,0,1e-04,0,0.0002,0.9387,1
39167,M23706,M,0,0.0257,0,0.0093,0,0.0075,0,0.347,0,1e-04,0.347,0
39168,H33815,H,0,0.0,1,0.9818,0,0.0,0,0.0,0,0.0,0.9818,1
39169,M16354,M,0,0.0015,0,0.082,0,0.0008,0,0.0,0,0.0024,0.082,0
39170,L56196,L,0,0.0004,0,0.0081,0,0.0,0,0.0,0,1e-04,0.0081,0
39171,L53065,L,0,1e-04,0,0.0648,0,0.0,0,0.0,0,0.0008,0.0648,0
39172,H35789,H,0,0.0,0,0.0114,0,0.0,0,0.0,0,0.0008,0.0114,0
39173,L53559,L,0,1e-04,0,0.2671,0,0.0,0,0.0,0,0.0031,0.2671,0
39174,H29707,H,0,0.0,0,0.0137,0,0.0002,0,0.0,0,0.0016,0.0137,0
39175,M24323,M,0,0.0,0,0.0821,0,0.0,0,0.0,0,0.1916,0.1916,0
39176,L54777,L,0,0.0015,0,0.1416,0,0.0,0,0.0,0,0.0004,0.1416,0
39177,L48531,L,0,0.0004,0,0.0138,0,0.0002,0,1e-04,0,0.0029,0.0138,0
39178,L51969,L,0,0.0002,0,0.0073,0,0.0,0,0.0,0,0.003,0.0073,0
39179,L54445,L,0,0.0002,0,0.0351,0,0.0,0,1e-04,0,0.0002,0.0351,0
39180,L54963,L,0,0.0005,0,0.0312,0,0.0,0,0.0,0,0.0007,0.0312,0
39181,M21984,M,0,0.0007,0,0.0638,0,0.0,0,0.0,0,1e-04,0.0638,0
39182,L54626,L,0,0.0004,0,0.0738,0,0.0,0,1e-04,0,0.0007,0.0738,0
39183,M15666,M,0,0.0,0,0.0099,0,1e-04,0,1e-04,0,0.0,0.0099,0
39184,M22852,M,0,1e-04,0,0.0057,0,0.0,0,0.0,0,0.0003,0.0057,0
39185,L53139,L,0,0.0003,0,0.2263,0,0.0,0,1e-04,0,0.0021,0.2263,0
39186,L48718,L,0,0.0002,0,0.0045,0,0.0,0,0.0,0,1e-04,0.0045,0
39187,L53270,L,0,0.0009,0,0.1505,0,0.0,0,0.0,0,1e-04,0.1505,0
39188,L55013,L,0,0.0003,0,0.0335,0,0.0,0,1e-04,0,0.0005,0.0335,0
39189,L54162,L,0,0.0002,0,0.086,0,0.0,0,0.0,0,1e-04,0.086,0
39190,L49304,L,0,1e-04,0,0.006,0,0.0,0,0.0,0,1e-04,0.006,0
39191,L49578,L,0,0.0,0,0.0112,0,0.0,0,1e-04,0,0.0037,0.0112,0
39192,L47786,L,0,0.0,0,0.0074,0,0.0,0,0.0,0,0.0007,0.0074,0
39193,M20955,M,0,0.0002,0,0.0064,0,0.0,0,0.0,0,0.0016,0.0064,0
39194,M18743,M,0,0.0048,0,0.0414,0,0.0,0,0.0,0,0.0005,0.0414,0
39195,L54121,L,0,0.0004,0,0.0365,0,0.0,0,0.0,0,0.0005,0.0365,0
39196,L54955,L,0,0.0003,0,0.1499,0,0.0,0,0.0,0,0.0002,0.1499,0
39197,M20850,M,0,0.0064,0,0.0382,0,0.0,0,0.0,0,0.0,0.0382,0
39198,L47932,L,0,0.0005,0,0.0041,0,1e-04,0,0.003,0,0.0002,0.0041,0
39199,M19939,M,0,0.002,0,0.0267,0,1e-04,0,1e-04,0,0.0,0.0267,0
39200,L56887,L,0,1e-04,0,0.0183,0,0.0,0,0.0007,0,0.0,0.0183,0
39201,L52355,L,1,0.1229,0,0.0116,0,0.0,0,0.0,0,1e-04,0.1229,1
39202,L49077,L,0,1e-04,0,0.0139,0,0.0,0,0.0,0,0.0011,0.0139,0
39203,L57099,L,0,0.0002,0,0.0171,0,0.0,0,0.0,0,0.0011,0.0171,0
39204,M18387,M,0,0.0033,0,0.0276,0,0.0,0,0.0002,0,0.0002,0.0276,0
39205,L53984,L,0,0.0011,0,0.0259,0,0.0,0,0.0,0,0.0013,0.0259,0
39206,H30648,H,0,0.0,0,0.0437,0,1e-04,0,0.0,0,0.0004,0.0437,0
39207,L56320,L,0,0.001,0,0.0064,0,0.0,0,0.0,0,0.0032,0.0064,0
39208,M22494,M,0,0.0004,0,0.2741,0,0.0,0,0.0,0,0.0,0.2741,0
39209,L52545,L,0,0.0154,0,0.1517,0,1e-04,0,0.0,0,0.0054,0.1517,0
39210,M24203,M,0,0.0,0,0.1349,0,1e-04,0,0.0,0,0.0002,0.1349,0
39211,L53139,L,0,0.0021,0,0.2881,0,0.0,0,0.0,0,0.0009,0.2881,0
39212,L49393,L,0,1e-04,0,0.0454,0,0.0,0,0.0006,0,0.0006,0.0454,0
39213,L53444,L,0,0.0011,0,0.02,0,0.0,0,0.0,0,0.0243,0.0243,0
39214,L51445,L,0,0.0132,0,0.1717,0,0.0,0,0.0,0,0.0026,0.1717,0
39215,L54897,L,0,0.0014,0,0.0065,0,0.0,0,0.0,0,1e-04,0.0065,0
39216,L56665,L,0,0.0006,0,0.3011,0,1e-04,0,0.0,0,1e-04,0.3011,0
39217,L53407,L,0,0.037,0,0.0255,0,0.0,0,1e-04,0,0.0383,0.0383,0
39218,L53468,L,0,0.0005,0,0.0158,0,0.0,0,0.0,0,0.0015,0.0158,0
39219,M19089,M,0,0.0003,0,0.1359,0,0.0,0,0.0,0,0.0007,0.1359,0
39220,L51648,L,0,0.0002,0,0.2198,0,0.0,0,1e-04,0,0.0028,0.2198,0
39221,L56134,L,0,0.0,0,0.0519,0,0.0,0,0.0,0,0.0003,0.0519,0
39222,L54158,L,0,0.0,0,0.0639,0,0.0003,0,0.0003,0,0.0112,0.0639,0
39223,L50494,L,0,1e-04,0,0.0418,0,0.0,0,0.0,0,1e-04,0.0418,0
39224,L56129,L,0,0.0006,0,0.0227,0,0.0,0,0.0,0,0.0006,0.0227,0
39225,M19410,M,0,0.0055,0,0.0104,0,0.0,0,0.0,0,0.0,0.0104,0
39226,L47891,L,0,0.0,0,0.0571,0,0.0,0,0.0009,0,1e-04,0.0571,0
39227,L53966,L,0,0.0004,0,0.0199,0,0.0,0,0.0,0,0.0022,0.0199,0
39228,L50438,L,0,1e-04,0,0.0022,0,1e-04,0,0.0,0,0.0003,0.0022,0
39229,M22424,M,0,0.0013,0,0.0042,0,0.0,0,0.0,0,1e-04,0.0042,0
39230,L56264,L,0,0.0002,0,0.0029,0,0.0035,0,0.132,0,0.0169,0.132,0
39231,L47782,L,0,0.0,0,0.0322,0,0.0005,0,1e-04,0,1e-04,0.0322,0
39232,M24117,M,0,0.0034,0,0.0113,0,1e-04,0,0.0,0,0.0007,0.0113,0
39233,L47884,L,0,0.0033,0,0.046,0,0.0,0,0.0,0,0.0014,0.046,0
39234,L51962,L,0,0.0047,1,0.9589,0,0.2399,0,0.0135,0,0.0007,0.9589,1
39235,L53523,L,0,0.0023,0,0.1891,0,0.0,0,1e-04,0,0.0003,0.1891,0
39236,L51885,L,0,1e-04,1,0.9821,0,0.0,0,0.0,0,1e-04,0.9821,1
39237,L55680,L,0,0.0004,0,0.2396,0,0.0006,0,0.0,0,0.1057,0.2396,0
39238,M19939,M,0,0.0004,0,0.0698,0,1e-04,0,0.0,0,0.0002,0.0698,0
39239,L55165,L,0,0.0005,0,0.0074,0,1e-04,0,0.0,0,0.0,0.0074,0
39240,L53383,L,0,0.0005,0,0.1154,0,0.0,0,0.0,0,0.0034,0.1154,0
39241,L54839,L,0,0.0005,0,0.0159,0,0.0,0,0.0,0,0.0077,0.0159,0
39242,M19160,M,0,0.0002,0,0.0078,0,1e-04,0,0.0,0,1e-04,0.0078,0
39243,L50345,L,0,0.0004,0,0.0928,0,0.0,0,0.0,0,0.0002,0.0928,0
39244,M21283,M,0,0.0004,0,0.0745,0,0.0,0,0.0,0,0.0004,0.0745,0
39245,L49712,L,0,0.0003,0,0.0247,0,0.0,0,0.0,0,0.0014,0.0247,0
39246,L56161,L,0,0.0041,0,0.0186,0,0.0003,0,0.0,0,0.0015,0.0186,0
39247,L49560,L,0,1e-04,0,0.0033,0,1e-04,0,0.0002,0,0.0,0.0033,0
39248,L50490,L,0,1e-04,0,0.0115,0,0.0,0,0.0,0,1e-04,0.0115,0
39249,L53361,L,0,0.0041,0,0.0721,0,0.0,0,0.0,0,0.0547,0.0721,0
39250,L52861,L,0,0.0009,0,0.0429,0,0.0,0,0.0,0,0.0252,0.0429,0
39251,L56991,L,0,0.0007,0,0.0349,0,0.0029,0,0.0,0,0.0018,0.0349,0
39252,M19492,M,0,0.0003,1,0.9156,0,0.0,0,0.0196,0,1e-04,0.9156,1
39253,M24373,M,0,1e-04,0,0.0275,0,0.0,0,0.0006,0,0.0,0.0275,0
39254,L48755,L,0,0.0009,0,0.0066,0,0.0,0,0.002,0,0.0009,0.0066,0
39255,M16441,M,0,0.0027,0,0.0334,0,0.0,0,0.0,0,0.0081,0.0334,0
39256,H38865,H,0,0.0,0,0.1046,0,0.0,0,0.0,0,0.0012,0.1046,0
39257,M21692,M,0,0.0002,0,0.0641,0,1e-04,0,0.0,0,0.0002,0.0641,0
39258,L48051,L,0,1e-04,0,0.0038,0,0.0,0,0.0002,0,0.0003,0.0038,0
39259,M18884,M,0,0.0007,0,0.0269,0,0.0003,0,0.0,0,0.0007,0.0269,0
39260,M22133,M,0,0.0002,0,0.1149,0,0.0,0,0.0,0,0.0008,0.1149,0
39261,L54310,L,0,0.0002,0,0.0463,0,0.0,0,0.0492,0,0.0014,0.0492,0
39262,L57048,L,0,0.001,0,0.0571,0,0.0,0,0.0,0,0.0023,0.0571,0
39263,M17146,M,0,0.0016,0,0.0453,0,0.0,0,0.0,0,0.005,0.0453,0
39264,L48215,L,0,1e-04,0,0.0314,0,0.0,0,0.0,0,0.0004,0.0314,0
39265,L49216,L,0,0.0003,0,0.0078,0,0.0,0,0.0,0,0.0003,0.0078,0
39266,M24447,M,0,0.0005,0,0.0801,0,0.0,0,0.0,0,0.0,0.0801,0
39267,L55627,L,0,1e-04,0,0.0915,0,0.0,0,0.0,0,0.0002,0.0915,0
39268,L53141,L,0,0.0017,0,0.1764,0,0.0,0,0.0,0,0.0002,0.1764,0
39269,L53730,L,0,1e-04,0,0.1743,0,0.0,0,0.0,0,0.0008,0.1743,0
39270,L55232,L,0,0.002,0,0.0388,0,1e-04,0,1e-04,0,0.0009,0.0388,0
39271,L53033,L,0,0.0,0,0.2375,0,0.0,0,0.0,0,0.0022,0.2375,0
39272,L55261,L,0,0.0055,0,0.0263,0,0.0,0,0.0,0,0.0025,0.0263,0
39273,M15356,M,0,0.0016,0,0.0061,0,0.0,0,0.0,0,0.0005,0.0061,0
39274,L47545,L,0,1e-04,0,0.1065,0,1e-04,0,0.0,0,0.0004,0.1065,0
39275,L55070,L,0,0.0008,0,0.0012,0,1e-04,0,0.0,0,0.0021,0.0021,0
39276,L50079,L,0,0.0,0,0.0661,0,0.0,0,0.0,0,1e-04,0.0661,0
39277,L51563,L,0,0.0009,0,0.1419,0,0.0,0,0.0,0,0.002,0.1419,0
39278,L54192,L,0,1e-04,0,0.0769,0,0.0,0,0.0,0,0.0729,0.0769,0
39279,L54053,L,0,1e-04,0,0.3819,0,0.0,0,0.0,0,0.0003,0.3819,0
39280,M15220,M,0,0.0028,1,0.6534,0,0.0,0,0.0,0,0.0002,0.6534,1
39281,L54023,L,0,0.0002,0,0.0356,0,0.0,0,0.0,0,0.0004,0.0356,0
39282,L49235,L,0,1e-04,0,0.0079,0,0.0,0,0.0,0,0.0052,0.0079,0
39283,L48531,L,0,0.0004,0,0.2432,0,0.0,0,1e-04,0,0.0013,0.2432,0
39284,L55567,L,0,0.0021,0,0.0122,0,0.0,0,0.0,0,1e-04,0.0122,0
39285,L51202,L,0,0.0069,0,0.0233,0,0.0,0,0.0,0,0.0042,0.0233,0
39286,L51694,L,0,1e-04,1,0.9942,0,0.0,0,0.0023,0,0.0002,0.9942,1
39287,L49630,L,0,0.0,0,0.0064,0,0.0,0,0.0,0,0.0025,0.0064,0
39288,L51381,L,0,0.0016,0,0.002,0,0.0,0,0.0,0,0.0,0.002,0
39289,L50157,L,0,1e-04,0,0.0277,0,0.0,0,0.0,0,0.0003,0.0277,0
39290,M17043,M,0,1e-04,0,0.0123,0,0.0,0,0.0,0,0.0059,0.0123,0
39291,L47806,L,0,1e-04,0,0.0122,0,0.0,0,1e-04,0,0.0,0.0122,0
39292,L51182,L,0,0.0003,0,0.0012,0,0.0023,0,0.0008,0,0.0429,0.0429,0
39293,L51266,L,0,0.0003,0,0.0588,0,0.0,0,1e-04,0,0.0116,0.0588,0
39294,M16678,M,0,0.0003,0,0.0068,0,1e-04,0,0.0,0,0.0021,0.0068,0
39295,L56162,L,0,0.0035,0,0.0186,0,1e-04,0,0.0,0,0.0065,0.0186,0
39296,L47786,L,0,0.0002,0,0.0405,0,1e-04,0,0.0,0,0.0014,0.0405,0
39297,L48952,L,0,0.0024,0,0.0189,0,0.0,0,0.0,0,0.0021,0.0189,0
39298,L50490,L,0,1e-04,0,0.0183,0,0.0,0,0.0,0,0.0032,0.0183,0
39299,L49633,L,0,0.001,0,0.0228,0,0.0,0,0.0,0,0.0025,0.0228,0
39300,L55475,L,0,1e-04,0,0.0077,0,0.0,0,0.0006,0,0.0004,0.0077,0
39301,L51623,L,0,1e-04,0,0.0233,0,0.0,0,0.0,0,0.0008,0.0233,0
39302,L55706,L,0,1e-04,0,0.0124,0,0.0004,0,0.0,0,0.0,0.0124,0
39303,L56731,L,0,0.001,0,0.1228,0,0.0,0,0.0013,0,0.0,0.1228,0
39304,L53756,L,0,1e-04,0,0.0382,0,0.0,0,0.0041,0,0.0007,0.0382,0
39305,L49965,L,0,0.0004,0,0.016,0,0.0,0,0.0,0,0.0007,0.016,0
39306,L47319,L,0,0.0002,0,0.0062,0,1e-04,1,0.8457,0,1e-04,0.8457,1
39307,L47988,L,0,1e-04,0,0.0159,0,1e-04,0,0.0,0,0.0012,0.0159,0
39308,L56802,L,0,0.0002,0,0.0187,0,0.0,0,0.0002,0,0.0,0.0187,0
39309,M19812,M,0,0.0005,0,0.0514,0,0.0,0,0.0,0,0.0004,0.0514,0
39310,H31016,H,0,0.0,0,0.0123,0,1e-04,0,0.0,0,0.0005,0.0123,0
39311,L48542,L,0,1e-04,0,0.0721,0,0.0,0,0.0,0,1e-04,0.0721,0
39312,M23288,M,0,0.0109,0,0.0376,0,0.0,0,0.0,0,0.0002,0.0376,0
39313,M17815,M,0,0.0,0,0.0535,0,0.0,0,0.0,0,0.0004,0.0535,0
39314,M24596,M,0,0.0011,0,0.2801,0,0.0,0,1e-04,0,0.0013,0.2801,0
39315,H32905,H,0,1e-04,0,0.0128,0,0.0,0,0.0,0,0.0018,0.0128,0
39316,L47544,L,0,0.0011,0,0.0264,0,0.0003,0,0.0,0,0.0,0.0264,0
39317,L50552,L,0,0.0015,0,0.0735,0,0.0,0,0.0,0,0.0063,0.0735,0
39318,L56665,L,0,0.0005,0,0.1799,0,0.0,0,0.0,0,0.0007,0.1799,0
39319,L56911,L,0,0.0025,0,0.0191,0,0.0,0,0.0,0,0.0007,0.0191,0
39320,L53886,L,0,1e-04,0,0.0049,0,0.0,0,0.0,0,0.0004,0.0049,0
39321,L48235,L,0,0.0023,0,0.016,0,1e-04,0,0.0,0,0.0164,0.0164,0
39322,L53097,L,0,0.0017,0,0.0642,0,0.0,0,0.0014,0,0.0,0.0642,0
39323,L49001,L,0,1e-04,0,0.0128,0,0.0,0,0.0,0,0.0002,0.0128,0
39324,L50305,L,0,0.0,0,0.2691,0,0.0,0,0.0,0,0.0002,0.2691,0
39325,H34696,H,0,0.0,0,0.0092,0,0.0002,0,0.0,0,0.0002,0.0092,0
39326,L48748,L,0,0.0002,0,0.0978,0,0.0,0,0.0,0,0.0038,0.0978,0
39327,L55304,L,0,0.0003,0,0.0239,0,0.0,0,0.0012,0,0.0,0.0239,0
39328,L48892,L,0,0.0127,0,0.0043,0,0.0,0,0.0,0,0.0077,0.0127,0
39329,M16101,M,0,0.0004,0,0.0012,0,1e-04,0,1e-04,0,1e-04,0.0012,0
39330,M21883,M,0,0.0,0,0.0541,0,0.0,0,0.0,0,1e-04,0.0541,0
39331,L51241,L,0,0.0116,0,0.0366,0,0.0,0,0.0203,0,0.0022,0.0366,0
39332,L56039,L,0,0.0009,0,0.0335,0,0.0,0,0.0,0,0.0195,0.0335,0
39333,L51294,L,0,0.0024,0,0.3162,0,1e-04,0,0.0,0,0.0167,0.3162,0
39334,L53487,L,0,0.0006,0,0.1414,0,0.0,0,0.0,0,0.0013,0.1414,0
39335,L51326,L,0,0.0002,0,0.087,0,0.0,0,0.0,0,1e-04,0.087,0
39336,L55207,L,0,0.0002,0,0.0311,0,0.0,0,1e-04,0,1e-04,0.0311,0
39337,L50535,L,0,1e-04,0,0.0592,0,0.0,0,0.0,0,1e-04,0.0592,0
39338,L55626,L,0,0.0003,0,0.0074,0,1e-04,0,0.0009,0,0.0004,0.0074,0
39339,L49071,L,0,0.001,0,0.0139,0,0.0,0,0.0,0,1e-04,0.0139,0
39340,L53940,L,0,0.0002,0,0.2073,0,0.0002,0,0.0002,0,1e-04,0.2073,0
39341,L51693,L,0,0.0007,0,0.1637,0,0.0,0,0.0,0,0.0017,0.1637,0
39342,M23685,M,0,1e-04,0,0.0211,0,0.0,0,0.0,0,0.0009,0.0211,0
39343,L55675,L,0,1e-04,0,0.0389,0,0.0,0,0.001,0,0.0015,0.0389,0
39344,H34790,H,0,0.0,0,0.2356,0,0.0,0,0.0,0,1e-04,0.2356,0
39345,L56416,L,0,1e-04,0,0.0464,0,0.0,0,0.0,0,0.0028,0.0464,0
39346,L48667,L,0,1e-04,0,0.0187,0,0.0002,0,0.0004,0,0.0008,0.0187,0
39347,M17492,M,0,0.0005,0,0.012,0,0.0,0,0.0,0,0.0,0.012,0
39348,L48684,L,0,0.003,0,0.1398,0,0.0,0,0.0,0,0.0003,0.1398,0
39349,L51868,L,0,0.0002,0,0.168,0,0.0,0,0.0,0,0.0016,0.168,0
39350,L50720,L,0,0.0005,0,0.0059,0,0.0,0,0.0,0,0.0034,0.0059,0
